y,x,channel
109,124,B
109,125,R
109,125,G
109,125,B
109,126,R
109,126,G
109,126,B
109,127,R
109,127,G
109,127,B
109,128,R
109,128,G
109,128,B
109,129,R
109,129,G
109,129,B
109,130,R
109,130,G
109,130,B
109,131,R
109,131,G
109,131,B
109,132,R
109,132,G
109,132,B
109,133,R
109,133,G
109,133,B
109,134,R
109,134,G
109,134,B
109,135,R
109,135,G
109,135,B
109,136,R
109,136,G
109,136,B
109,137,R
109,137,G
109,137,B
109,138,R
109,138,G
109,138,B
109,139,R
109,139,G
109,139,B
109,140,R
109,140,G
109,140,B
109,141,R
109,141,G
109,141,B
109,142,R
109,142,G
109,142,B
109,143,R
109,143,G
109,143,B
109,144,R
109,144,G
109,144,B
109,145,R
109,145,G
109,145,B
109,146,R
109,146,G
109,146,B
109,147,R
109,147,G
109,147,B
109,148,R
109,148,G
109,148,B
109,149,R
109,149,G
109,149,B
109,150,R
109,150,G
109,150,B
109,151,R
109,151,G
109,151,B
109,152,R
109,152,G
109,152,B
109,153,R
109,153,G
109,153,B
109,154,R
109,154,G
109,154,B
109,155,R
109,155,G
109,155,B
109,156,R
109,156,G
109,156,B
109,157,R
109,157,G
109,157,B
109,158,R
109,158,G
109,158,B
109,159,R
109,159,G
109,159,B
109,160,R
109,160,G
109,160,B
109,161,R
109,161,G
109,161,B
109,162,R
109,162,G
109,162,B
109,163,R
109,163,G
109,163,B
109,164,R
109,164,G
109,164,B
109,165,R
109,165,G
109,165,B
109,166,R
109,166,G
109,166,B
109,167,R
109,167,G
109,167,B
109,168,R
109,168,G
109,168,B
109,169,R
109,169,G
109,169,B
109,170,R
109,170,G
109,170,B
109,171,R
109,171,G
109,171,B
109,172,R
109,172,G
109,172,B
109,173,R
109,173,G
109,173,B
109,174,R
109,174,G
109,174,B
109,175,R
109,175,G
109,175,B
109,176,R
109,176,G
109,176,B
109,177,R
109,177,G
109,177,B
109,178,R
109,178,G
109,178,B
109,179,R
109,179,G
109,179,B
109,180,R
109,180,G
109,180,B
109,181,R
109,181,G
109,181,B
109,182,R
109,182,G
109,182,B
109,183,R
109,183,G
109,183,B
109,184,R
109,184,G
109,184,B
109,185,R
109,185,G
109,185,B
109,186,R
109,186,G
109,186,B
109,187,R
109,187,G
109,187,B
109,188,R
109,188,G
109,188,B
109,189,R
109,189,G
109,189,B
109,190,R
109,190,G
109,190,B
109,191,R
109,191,G
109,191,B
109,192,R
109,192,G
109,192,B
109,193,R
109,193,G
109,193,B
109,194,R
109,194,G
109,194,B
109,195,R
109,195,G
109,195,B
109,196,R
109,196,G
109,196,B
109,197,R
109,197,G
109,197,B
109,198,R
109,198,G
109,198,B
109,199,R
109,199,G
109,199,B
109,200,R
109,200,G
109,200,B
109,201,R
109,201,G
109,201,B
109,202,R
109,202,G
109,202,B
109,203,R
109,203,G
109,203,B
109,204,R
109,204,G
109,204,B
109,205,R
109,205,G
109,205,B
109,206,R
109,206,G
109,206,B
109,207,R
109,207,G
109,207,B
109,208,R
109,208,G
109,208,B
109,209,R
109,209,G
109,209,B
109,210,R
109,210,G
109,210,B
109,211,R
109,211,G
109,211,B
109,212,R
109,212,G
109,212,B
109,213,R
109,213,G
109,213,B
109,214,R
109,214,G
109,214,B
109,215,R
109,215,G
109,215,B
109,216,R
109,216,G
109,216,B
109,217,R
109,217,G
109,217,B
109,218,R
109,218,G
109,218,B
109,219,R
109,219,G
109,219,B
109,220,R
109,220,G
109,220,B
109,221,R
109,221,G
109,221,B
109,222,R
109,222,G
109,222,B
109,223,R
109,223,G
109,223,B
109,224,R
109,224,G
109,224,B
109,225,R
109,225,G
109,225,B
109,226,R
109,226,G
109,226,B
109,227,R
109,227,G
109,227,B
109,228,R
109,228,G
109,228,B
109,229,R
109,229,G
109,229,B
109,230,R
109,230,G
109,230,B
109,231,R
109,231,G
109,231,B
109,232,R
109,232,G
109,232,B
109,233,R
109,233,G
109,233,B
109,234,R
109,234,G
109,234,B
109,235,R
109,235,G
109,235,B
109,236,R
109,236,G
109,236,B
109,237,R
109,237,G
109,237,B
109,238,R
109,238,G
109,238,B
109,239,R
109,239,G
109,239,B
109,240,R
109,240,G
109,240,B
109,241,R
109,241,G
109,241,B
109,242,R
109,242,G
109,242,B
109,243,R
109,243,G
109,243,B
109,244,R
109,244,G
109,244,B
109,245,R
109,245,G
109,245,B
109,246,R
109,246,G
109,246,B
109,247,R
109,247,G
109,247,B
109,248,R
109,248,G
109,248,B
109,249,R
109,249,G
109,249,B
109,250,R
109,250,G
109,250,B
109,251,R
109,251,G
109,251,B
109,252,R
109,252,G
109,252,B
109,253,R
109,253,G
109,253,B
109,254,R
109,254,G
109,254,B
109,255,R
109,255,G
109,255,B
109,256,R
109,256,G
109,256,B
109,257,R
109,257,G
109,257,B
109,258,R
109,258,G
109,258,B
109,259,R
109,259,G
109,259,B
109,260,R
109,260,G
109,260,B
109,261,R
109,261,G
109,261,B
109,262,R
109,262,G
109,262,B
109,263,R
109,263,G
109,263,B
109,264,R
109,264,G
109,264,B
109,265,R
109,265,G
109,265,B
109,266,R
109,266,G
109,266,B
109,267,R
109,267,G
109,267,B
109,268,R
109,268,G
109,268,B
109,269,R
109,269,G
109,269,B
109,270,R
109,270,G
109,270,B
109,271,R
109,271,G
109,271,B
109,272,R
109,272,G
109,272,B
109,273,R
109,273,G
109,273,B
109,274,R
109,274,G
109,274,B
109,275,R
109,275,G
109,275,B
109,276,R
109,276,G
109,276,B
109,277,R
109,277,G
109,277,B
109,278,R
109,278,G
109,278,B
109,279,R
109,279,G
109,279,B
109,280,R
109,280,G
109,280,B
109,281,R
109,281,G
109,281,B
109,282,R
109,282,G
109,282,B
109,283,R
109,283,G
109,283,B
109,284,R
109,284,G
109,284,B
109,285,R
109,285,G
109,285,B
109,286,R
109,286,G
109,286,B
109,287,R
109,287,G
109,287,B
109,288,R
109,288,G
109,288,B
109,289,R
109,289,G
109,289,B
109,290,R
109,290,G
109,290,B
109,291,R
109,291,G
109,291,B
109,292,R
109,292,G
109,292,B
109,293,R
109,293,G
109,293,B
109,294,R
109,294,G
109,294,B
109,295,R
109,295,G
109,295,B
109,296,R
109,296,G
109,296,B
109,297,R
109,297,G
109,297,B
109,298,R
109,298,G
109,298,B
109,299,R
109,299,G
109,299,B
109,300,R
109,300,G
109,300,B
109,301,R
109,301,G
109,301,B
109,302,R
109,302,G
109,302,B
109,303,R
109,303,G
109,303,B
109,304,R
109,304,G
109,304,B
109,305,R
109,305,G
109,305,B
109,306,R
109,306,G
109,306,B
109,307,R
109,307,G
109,307,B
109,308,R
109,308,G
109,308,B
109,309,R
109,309,G
109,309,B
109,310,R
109,310,G
109,310,B
109,311,R
109,311,G
109,311,B
109,312,R
109,312,G
109,312,B
109,313,R
109,313,G
109,313,B
109,314,R
109,314,G
109,314,B
109,315,R
109,315,G
109,315,B
109,316,R
109,316,G
109,316,B
109,317,R
109,317,G
109,317,B
109,318,R
109,318,G
109,318,B
109,319,R
109,319,G
109,319,B
109,320,R
109,320,G
109,320,B
109,321,R
109,321,G
109,321,B
109,322,R
109,322,G
109,322,B
109,323,R
109,323,G
109,323,B
109,324,R
109,324,G
109,324,B
109,325,R
109,325,G
109,325,B
109,326,R
109,326,G
109,326,B
109,327,R
109,327,G
109,327,B
109,328,R
109,328,G
109,328,B
109,329,R
109,329,G
109,329,B
109,330,R
109,330,G
109,330,B
109,331,R
109,331,G
109,331,B
109,332,R
109,332,G
109,332,B
109,333,R
109,333,G
109,333,B
109,334,R
109,334,G
109,334,B
109,335,R
109,335,G
109,335,B
109,336,R
109,336,G
109,336,B
109,337,R
109,337,G
109,337,B
109,338,R
109,338,G
109,338,B
109,339,R
109,339,G
109,339,B
109,340,R
109,340,G
109,340,B
109,341,R
109,341,G
109,341,B
109,342,R
109,342,G
109,342,B
109,343,R
109,343,G
109,343,B
109,344,R
109,344,G
109,344,B
109,345,R
109,345,G
109,345,B
109,346,R
109,346,G
109,346,B
109,347,R
109,347,G
109,347,B
109,348,R
109,348,G
109,348,B
109,349,R
109,349,G
109,349,B
109,350,R
109,350,G
109,350,B
109,351,R
109,351,G
109,351,B
109,352,R
109,352,G
109,352,B
109,353,R
109,353,G
109,353,B
109,354,R
109,354,G
109,354,B
109,355,R
109,355,G
109,355,B
109,356,R
109,356,G
109,356,B
109,357,R
109,357,G
109,357,B
109,358,R
109,358,G
109,358,B
109,359,R
109,359,G
109,359,B
109,360,R
109,360,G
109,360,B
109,361,R
109,361,G
109,361,B
109,362,R
109,362,G
109,362,B
109,363,R
109,363,G
109,363,B
109,364,R
109,364,G
109,364,B
109,365,R
109,365,G
109,365,B
109,366,R
109,366,G
109,366,B
109,367,R
109,367,G
109,367,B
109,368,R
109,368,G
109,368,B
109,369,R
109,369,G
109,369,B
109,370,R
109,370,G
109,370,B
109,371,R
109,371,G
109,371,B
109,372,R
109,372,G
109,372,B
109,373,R
109,373,G
109,373,B
109,374,R
109,374,G
109,374,B
109,375,R
109,375,G
109,375,B
109,376,R
109,376,G
109,376,B
109,377,R
109,377,G
109,377,B
109,378,R
109,378,G
109,378,B
109,379,R
109,379,G
109,379,B
109,380,R
109,380,G
109,380,B
109,381,R
109,381,G
109,381,B
109,382,R
109,382,G
109,382,B
109,383,R
109,383,G
109,383,B
109,384,R
109,384,G
109,384,B
109,385,R
109,385,G
109,385,B
109,386,R
109,386,G
109,386,B
109,387,R
109,387,G
109,387,B
109,388,R
109,388,G
109,388,B
109,389,R
109,389,G
109,389,B
109,390,R
109,390,G
109,390,B
109,391,R
109,391,G
109,391,B
109,392,R
109,392,G
109,392,B
109,393,R
109,393,G
109,393,B
109,394,R
109,394,G
109,394,B
109,395,R
109,395,G
109,395,B
109,396,R
109,396,G
109,396,B
109,397,R
109,397,G
109,397,B
109,398,R
109,398,G
109,398,B
109,399,R
109,399,G
109,399,B
109,400,R
109,400,G
109,400,B
109,401,R
109,401,G
109,401,B
109,402,R
109,402,G
109,402,B
109,403,R
109,403,G
109,403,B
109,404,R
109,404,G
109,404,B
109,405,R
109,405,G
109,405,B
109,406,R
109,406,G
109,406,B
109,407,R
109,407,G
109,407,B
109,408,R
109,408,G
109,408,B
109,409,R
109,409,G
109,409,B
109,410,R
109,410,G
109,410,B
109,411,R
109,411,G
109,411,B
109,412,R
109,412,G
109,412,B
109,413,R
109,413,G
109,413,B
109,414,R
109,414,G
109,414,B
109,415,R
109,415,G
109,415,B
109,416,R
109,416,G
109,416,B
109,417,R
109,417,G
109,417,B
109,418,R
109,418,G
109,418,B
109,419,R
109,419,G
109,419,B
109,420,R
109,420,G
109,420,B
109,421,R
109,421,G
109,421,B
109,422,R
109,422,G
109,422,B
109,423,R
109,423,G
109,423,B
109,424,R
109,424,G
109,424,B
109,425,R
109,425,G
109,425,B
109,426,R
109,426,G
109,426,B
109,427,R
109,427,G
109,427,B
109,428,R
109,428,G
109,428,B
109,429,R
109,429,G
109,429,B
109,430,R
109,430,G
109,430,B
109,431,R
109,431,G
109,431,B
109,432,R
109,432,G
109,432,B
109,433,R
109,433,G
109,433,B
109,434,R
109,434,G
109,434,B
109,435,R
109,435,G
109,435,B
109,436,R
109,436,G
109,436,B
109,437,R
109,437,G
109,437,B
109,438,R
109,438,G
109,438,B
109,439,R
109,439,G
109,439,B
109,440,R
109,440,G
109,440,B
109,441,R
109,441,G
109,441,B
109,442,R
109,442,G
109,442,B
109,443,R
109,443,G
109,443,B
109,444,R
109,444,G
109,444,B
109,445,R
109,445,G
109,445,B
109,446,R
109,446,G
109,446,B
109,447,R
109,447,G
109,447,B
109,448,R
109,448,G
109,448,B
109,449,R
109,449,G
109,449,B
109,450,R
109,450,G
109,450,B
109,451,R
109,451,G
109,451,B
109,452,R
109,452,G
109,452,B
109,453,R
109,453,G
109,453,B
109,454,R
109,454,G
109,454,B
109,455,R
109,455,G
109,455,B
109,456,R
109,456,G
109,456,B
109,457,R
109,457,G
109,457,B
109,458,R
109,458,G
109,458,B
109,459,R
109,459,G
109,459,B
109,460,R
109,460,G
109,460,B
109,461,R
109,461,G
109,461,B
109,462,R
109,462,G
109,462,B
109,463,R
109,463,G
109,463,B
109,464,R
109,464,G
109,464,B
109,465,R
109,465,G
109,465,B
109,466,R
109,466,G
109,466,B
109,467,R
109,467,G
109,467,B
109,468,R
109,468,G
109,468,B
109,469,R
109,469,G
109,469,B
109,470,R
109,470,G
109,470,B
109,471,R
109,471,G
109,471,B
109,472,R
109,472,G
109,472,B
109,473,R
109,473,G
109,473,B
109,474,R
109,474,G
109,474,B
109,475,R
109,475,G
109,475,B
109,476,R
109,476,G
109,476,B
109,477,R
109,477,G
109,477,B
109,478,R
109,478,G
109,478,B
109,479,R
109,479,G
109,479,B
109,480,R
109,480,G
109,480,B
109,481,R
109,481,G
109,481,B
109,482,R
109,482,G
109,482,B
109,483,R
109,483,G
109,483,B
109,484,R
109,484,G
109,484,B
109,485,R
109,485,G
109,485,B
109,486,R
109,486,G
109,486,B
109,487,R
109,487,G
109,487,B
109,488,R
109,488,G
109,488,B
109,489,R
109,489,G
109,489,B
109,490,R
109,490,G
109,490,B
109,491,R
109,491,G
109,491,B
109,492,R
109,492,G
109,492,B
109,493,R
109,493,G
109,493,B
109,494,R
109,494,G
109,494,B
109,495,R
109,495,G
109,495,B
109,496,R
109,496,G
109,496,B
109,497,R
109,497,G
109,497,B
109,498,R
109,498,G
109,498,B
109,499,R
109,499,G
109,499,B
109,500,R
109,500,G
109,500,B
109,501,R
109,501,G
109,501,B
109,502,R
109,502,G
109,502,B
109,503,R
109,503,G
109,503,B
109,504,R
109,504,G
109,504,B
109,505,R
109,505,G
109,505,B
109,506,R
109,506,G
109,506,B
109,507,R
109,507,G
109,507,B
109,508,R
109,508,G
109,508,B
109,509,R
109,509,G
109,509,B
109,510,R
109,510,G
109,510,B
109,511,R
109,511,G
109,511,B
110,0,R
110,0,G
110,0,B
110,1,R
110,1,G
110,1,B
110,2,R
110,2,G
110,2,B
110,3,R
110,3,G
110,3,B
110,4,R
110,4,G
110,4,B
110,5,R
110,5,G
110,5,B
110,6,R
110,6,G
110,6,B
110,7,R
110,7,G
110,7,B
110,8,R
110,8,G
110,8,B
110,9,R
110,9,G
110,9,B
110,10,R
110,10,G
110,10,B
110,11,R
110,11,G
110,11,B
110,12,R
110,12,G
110,12,B
110,13,R
110,13,G
110,13,B
110,14,R
110,14,G
110,14,B
110,15,R
110,15,G
110,15,B
110,16,R
110,16,G
110,16,B
110,17,R
110,17,G
110,17,B
110,18,R
110,18,G
110,18,B
110,19,R
110,19,G
110,19,B
110,20,R
110,20,G
110,20,B
110,21,R
110,21,G
110,21,B
110,22,R
110,22,G
110,22,B
110,23,R
110,23,G
110,23,B
110,24,R
110,24,G
110,24,B
110,25,R
110,25,G
110,25,B
110,26,R
110,26,G
110,26,B
110,27,R
110,27,G
110,27,B
110,28,R
110,28,G
110,28,B
110,29,R
110,29,G
110,29,B
110,30,R
110,30,G
110,30,B
110,31,R
110,31,G
110,31,B
110,32,R
110,32,G
110,32,B
110,33,R
110,33,G
110,33,B
110,34,R
110,34,G
110,34,B
110,35,R
110,35,G
110,35,B
110,36,R
110,36,G
110,36,B
110,37,R
110,37,G
110,37,B
110,38,R
110,38,G
110,38,B
110,39,R
110,39,G
110,39,B
110,40,R
110,40,G
110,40,B
110,41,R
110,41,G
110,41,B
110,42,R
110,42,G
110,42,B
110,43,R
110,43,G
110,43,B
110,44,R
110,44,G
110,44,B
110,45,R
110,45,G
110,45,B
110,46,R
110,46,G
110,46,B
110,47,R
110,47,G
110,47,B
110,48,R
110,48,G
110,48,B
110,49,R
110,49,G
110,49,B
110,50,R
110,50,G
110,50,B
110,51,R
110,51,G
110,51,B
110,52,R
110,52,G
110,52,B
110,53,R
110,53,G
110,53,B
110,54,R
110,54,G
110,54,B
110,55,R
110,55,G
110,55,B
110,56,R
110,56,G
110,56,B
110,57,R
110,57,G
110,57,B
110,58,R
110,58,G
110,58,B
110,59,R
110,59,G
110,59,B
110,60,R
110,60,G
110,60,B
110,61,R
110,61,G
110,61,B
110,62,R
110,62,G
110,62,B
110,63,R
110,63,G
110,63,B
110,64,R
110,64,G
110,64,B
110,65,R
110,65,G
110,65,B
110,66,R
110,66,G
110,66,B
110,67,R
110,67,G
110,67,B
110,68,R
110,68,G
110,68,B
110,69,R
110,69,G
110,69,B
110,70,R
110,70,G
110,70,B
110,71,R
110,71,G
110,71,B
110,72,R
110,72,G
110,72,B
110,73,R
110,73,G
110,73,B
110,74,R
110,74,G
110,74,B
110,75,R
110,75,G
110,75,B
110,76,R
110,76,G
110,76,B
110,77,R
110,77,G
110,77,B
110,78,R
110,78,G
110,78,B
110,79,R
110,79,G
110,79,B
110,80,R
110,80,G
110,80,B
110,81,R
110,81,G
110,81,B
110,82,R
110,82,G
110,82,B
110,83,R
110,83,G
110,83,B
110,84,R
110,84,G
110,84,B
110,85,R
110,85,G
110,85,B
110,86,R
110,86,G
110,86,B
110,87,R
110,87,G
110,87,B
110,88,R
110,88,G
110,88,B
110,89,R
110,89,G
110,89,B
110,90,R
110,90,G
110,90,B
110,91,R
110,91,G
110,91,B
110,92,R
110,92,G
110,92,B
110,93,R
110,93,G
110,93,B
110,94,R
110,94,G
110,94,B
110,95,R
110,95,G
110,95,B
110,96,R
110,96,G
110,96,B
110,97,R
110,97,G
110,97,B
110,98,R
110,98,G
110,98,B
110,99,R
110,99,G
110,99,B
110,100,R
110,100,G
110,100,B
110,101,R
110,101,G
110,101,B
110,102,R
110,102,G
110,102,B
110,103,R
110,103,G
110,103,B
110,104,R
110,104,G
110,104,B
110,105,R
110,105,G
110,105,B
110,106,R
110,106,G
110,106,B
110,107,R
110,107,G
110,107,B
110,108,R
110,108,G
110,108,B
110,109,R
110,109,G
110,109,B
110,110,R
110,110,G
110,110,B
110,111,R
110,111,G
110,111,B
110,112,R
110,112,G
110,112,B
110,113,R
110,113,G
110,113,B
110,114,R
110,114,G
110,114,B
110,115,R
110,115,G
110,115,B
110,116,R
110,116,G
110,116,B
110,117,R
110,117,G
110,117,B
110,118,R
110,118,G
110,118,B
110,119,R
110,119,G
110,119,B
110,120,R
110,120,G
110,120,B
110,121,R
110,121,G
110,121,B
110,122,R
110,122,G
110,122,B
110,123,R
110,123,G
110,123,B
110,124,R
110,124,G
110,124,B
110,125,R
110,125,G
110,125,B
110,126,R
110,126,G
110,126,B
110,127,R
110,127,G
110,127,B
110,128,R
110,128,G
110,128,B
110,129,R
110,129,G
110,129,B
110,130,R
110,130,G
110,130,B
110,131,R
110,131,G
110,131,B
110,132,R
110,132,G
110,132,B
110,133,R
110,133,G
110,133,B
110,134,R
110,134,G
110,134,B
110,135,R
110,135,G
110,135,B
110,136,R
110,136,G
110,136,B
110,137,R
110,137,G
110,137,B
110,138,R
110,138,G
110,138,B
110,139,R
110,139,G
110,139,B
110,140,R
110,140,G
110,140,B
110,141,R
110,141,G
110,141,B
110,142,R
110,142,G
110,142,B
110,143,R
110,143,G
110,143,B
110,144,R
110,144,G
110,144,B
110,145,R
110,145,G
110,145,B
110,146,R
110,146,G
110,146,B
110,147,R
110,147,G
110,147,B
110,148,R
110,148,G
110,148,B
110,149,R
110,149,G
110,149,B
110,150,R
110,150,G
110,150,B
110,151,R
110,151,G
110,151,B
110,152,R
110,152,G
110,152,B
110,153,R
110,153,G
110,153,B
110,154,R
110,154,G
110,154,B
110,155,R
110,155,G
110,155,B
110,156,R
110,156,G
110,156,B
110,157,R
110,157,G
110,157,B
110,158,R
110,158,G
110,158,B
110,159,R
110,159,G
110,159,B
110,160,R
110,160,G
110,160,B
110,161,R
110,161,G
110,161,B
110,162,R
110,162,G
110,162,B
110,163,R
110,163,G
110,163,B
110,164,R
110,164,G
110,164,B
110,165,R
110,165,G
110,165,B
110,166,R
110,166,G
110,166,B
110,167,R
110,167,G
110,167,B
110,168,R
110,168,G
110,168,B
110,169,R
110,169,G
110,169,B
110,170,R
110,170,G
110,170,B
110,171,R
110,171,G
110,171,B
110,172,R
110,172,G
110,172,B
110,173,R
110,173,G
110,173,B
110,174,R
110,174,G
110,174,B
110,175,R
110,175,G
110,175,B
110,176,R
110,176,G
110,176,B
110,177,R
110,177,G
110,177,B
110,178,R
110,178,G
110,178,B
110,179,R
110,179,G
110,179,B
110,180,R
110,180,G
110,180,B
110,181,R
110,181,G
110,181,B
110,182,R
110,182,G
110,182,B
110,183,R
110,183,G
110,183,B
110,184,R
110,184,G
110,184,B
110,185,R
110,185,G
110,185,B
110,186,R
110,186,G
110,186,B
110,187,R
110,187,G
110,187,B
110,188,R
110,188,G
110,188,B
110,189,R
110,189,G
110,189,B
110,190,R
110,190,G
110,190,B
110,191,R
110,191,G
110,191,B
110,192,R
110,192,G
110,192,B
110,193,R
110,193,G
110,193,B
110,194,R
110,194,G
110,194,B
110,195,R
110,195,G
110,195,B
110,196,R
110,196,G
110,196,B
110,197,R
110,197,G
110,197,B
110,198,R
110,198,G
110,198,B
110,199,R
110,199,G
110,199,B
110,200,R
110,200,G
110,200,B
110,201,R
110,201,G
110,201,B
110,202,R
110,202,G
110,202,B
110,203,R
110,203,G
110,203,B
110,204,R
110,204,G
110,204,B
110,205,R
110,205,G
110,205,B
110,206,R
110,206,G
110,206,B
110,207,R
110,207,G
110,207,B
110,208,R
110,208,G
110,208,B
110,209,R
110,209,G
110,209,B
110,210,R
110,210,G
110,210,B
110,211,R
110,211,G
110,211,B
110,212,R
110,212,G
110,212,B
110,213,R
110,213,G
110,213,B
110,214,R
110,214,G
110,214,B
110,215,R
110,215,G
110,215,B
110,216,R
110,216,G
110,216,B
110,217,R
110,217,G
110,217,B
110,218,R
110,218,G
110,218,B
110,219,R
110,219,G
110,219,B
110,220,R
110,220,G
110,220,B
110,221,R
110,221,G
110,221,B
110,222,R
110,222,G
110,222,B
110,223,R
110,223,G
110,223,B
110,224,R
110,224,G
110,224,B
110,225,R
110,225,G
110,225,B
110,226,R
110,226,G
110,226,B
110,227,R
110,227,G
110,227,B
110,228,R
110,228,G
110,228,B
110,229,R
110,229,G
110,229,B
110,230,R
110,230,G
110,230,B
110,231,R
110,231,G
110,231,B
110,232,R
110,232,G
110,232,B
110,233,R
110,233,G
110,233,B
110,234,R
110,234,G
110,234,B
110,235,R
110,235,G
110,235,B
110,236,R
110,236,G
110,236,B
110,237,R
110,237,G
110,237,B
110,238,R
110,238,G
110,238,B
110,239,R
110,239,G
110,239,B
110,240,R
110,240,G
110,240,B
110,241,R
110,241,G
110,241,B
110,242,R
110,242,G
110,242,B
110,243,R
110,243,G
110,243,B
110,244,R
110,244,G
110,244,B
110,245,R
110,245,G
110,245,B
110,246,R
110,246,G
110,246,B
110,247,R
110,247,G
110,247,B
110,248,R
110,248,G
110,248,B
110,249,R
110,249,G
110,249,B
110,250,R
110,250,G
110,250,B
110,251,R
110,251,G
110,251,B
110,252,R
110,252,G
110,252,B
110,253,R
110,253,G
110,253,B
110,254,R
110,254,G
110,254,B
110,255,R
110,255,G
110,255,B
110,256,R
110,256,G
110,256,B
110,257,R
110,257,G
110,257,B
110,258,R
110,258,G
110,258,B
110,259,R
110,259,G
110,259,B
110,260,R
110,260,G
110,260,B
110,261,R
110,261,G
110,261,B
110,262,R
110,262,G
110,262,B
110,263,R
110,263,G
110,263,B
110,264,R
110,264,G
110,264,B
110,265,R
110,265,G
110,265,B
110,266,R
110,266,G
110,266,B
110,267,R
110,267,G
110,267,B
110,268,R
110,268,G
110,268,B
110,269,R
110,269,G
110,269,B
110,270,R
110,270,G
110,270,B
110,271,R
110,271,G
110,271,B
110,272,R
110,272,G
110,272,B
110,273,R
110,273,G
110,273,B
110,274,R
110,274,G
110,274,B
110,275,R
110,275,G
110,275,B
110,276,R
110,276,G
110,276,B
110,277,R
110,277,G
110,277,B
110,278,R
110,278,G
110,278,B
110,279,R
110,279,G
110,279,B
110,280,R
110,280,G
110,280,B
110,281,R
110,281,G
110,281,B
110,282,R
110,282,G
110,282,B
110,283,R
110,283,G
110,283,B
110,284,R
110,284,G
110,284,B
110,285,R
110,285,G
110,285,B
110,286,R
110,286,G
110,286,B
110,287,R
110,287,G
110,287,B
110,288,R
110,288,G
110,288,B
110,289,R
110,289,G
110,289,B
110,290,R
110,290,G
110,290,B
110,291,R
110,291,G
110,291,B
110,292,R
110,292,G
110,292,B
110,293,R
110,293,G
110,293,B
110,294,R
110,294,G
110,294,B
110,295,R
110,295,G
110,295,B
110,296,R
110,296,G
110,296,B
110,297,R
110,297,G
110,297,B
110,298,R
110,298,G
110,298,B
110,299,R
110,299,G
110,299,B
110,300,R
110,300,G
110,300,B
110,301,R
110,301,G
110,301,B
110,302,R
110,302,G
110,302,B
110,303,R
110,303,G
110,303,B
110,304,R
110,304,G
110,304,B
110,305,R
110,305,G
110,305,B
110,306,R
110,306,G
110,306,B
110,307,R
110,307,G
110,307,B
110,308,R
110,308,G
110,308,B
110,309,R
110,309,G
110,309,B
110,310,R
110,310,G
110,310,B
110,311,R
110,311,G
110,311,B
110,312,R
110,312,G
110,312,B
110,313,R
110,313,G
110,313,B
110,314,R
110,314,G
110,314,B
110,315,R
110,315,G
110,315,B
110,316,R
110,316,G
110,316,B
110,317,R
110,317,G
110,317,B
110,318,R
110,318,G
110,318,B
110,319,R
110,319,G
110,319,B
110,320,R
110,320,G
110,320,B
110,321,R
110,321,G
110,321,B
110,322,R
110,322,G
110,322,B
110,323,R
110,323,G
110,323,B
110,324,R
110,324,G
110,324,B
110,325,R
110,325,G
110,325,B
110,326,R
110,326,G
110,326,B
110,327,R
110,327,G
110,327,B
110,328,R
110,328,G
110,328,B
110,329,R
110,329,G
110,329,B
110,330,R
110,330,G
110,330,B
110,331,R
110,331,G
110,331,B
110,332,R
110,332,G
110,332,B
110,333,R
110,333,G
110,333,B
110,334,R
110,334,G
110,334,B
110,335,R
110,335,G
110,335,B
110,336,R
110,336,G
110,336,B
110,337,R
110,337,G
110,337,B
110,338,R
110,338,G
110,338,B
110,339,R
110,339,G
110,339,B
110,340,R
110,340,G
110,340,B
110,341,R
110,341,G
110,341,B
110,342,R
110,342,G
110,342,B
110,343,R
110,343,G
110,343,B
110,344,R
110,344,G
110,344,B
110,345,R
110,345,G
110,345,B
110,346,R
110,346,G
110,346,B
110,347,R
110,347,G
110,347,B
110,348,R
110,348,G
110,348,B
110,349,R
110,349,G
110,349,B
110,350,R
110,350,G
110,350,B
110,351,R
110,351,G
110,351,B
110,352,R
110,352,G
110,352,B
110,353,R
110,353,G
110,353,B
110,354,R
110,354,G
110,354,B
110,355,R
110,355,G
110,355,B
110,356,R
110,356,G
110,356,B
110,357,R
110,357,G
110,357,B
110,358,R
110,358,G
110,358,B
110,359,R
110,359,G
110,359,B
110,360,R
110,360,G
110,360,B
110,361,R
110,361,G
110,361,B
110,362,R
110,362,G
110,362,B
110,363,R
110,363,G
110,363,B
110,364,R
110,364,G
110,364,B
110,365,R
110,365,G
110,365,B
110,366,R
110,366,G
110,366,B
110,367,R
110,367,G
110,367,B
110,368,R
110,368,G
110,368,B
110,369,R
110,369,G
110,369,B
110,370,R
110,370,G
110,370,B
110,371,R
110,371,G
110,371,B
110,372,R
110,372,G
110,372,B
110,373,R
110,373,G
110,373,B
110,374,R
110,374,G
110,374,B
110,375,R
110,375,G
110,375,B
110,376,R
110,376,G
110,376,B
110,377,R
110,377,G
110,377,B
110,378,R
110,378,G
110,378,B
110,379,R
110,379,G
110,379,B
110,380,R
110,380,G
110,380,B
110,381,R
110,381,G
110,381,B
110,382,R
110,382,G
110,382,B
110,383,R
110,383,G
110,383,B
110,384,R
110,384,G
110,384,B
110,385,R
110,385,G
110,385,B
110,386,R
110,386,G
110,386,B
110,387,R
110,387,G
110,387,B
110,388,R
110,388,G
110,388,B
110,389,R
110,389,G
110,389,B
